Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
John Drummond,King James,1400,0.002,NA,0.002,0.057,0.057,NA,0.002,NA,0.002,0.108,0.108,0.004,0.003,NA,0.003,0.110,0.110,NA,0.002,NA,0.002,0.108,0.108,NA
John Drummond,Charles Edward Stuart,199,0.012,0.012,0.004,2.216,2.216,NA,0.004,0.004,0.002,1.931,1.931,0.018,0.007,0.007,0.003,2.001,2.001,NA,0.002,0.001,0.002,0.696,0.696,NA
John Drummond,Mary of Modena,1594,0.014,0.014,0.003,0.710,0.710,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.120,0.120,NA,0.001,0.001,NA,0.028,0.028,NA
John Drummond,Andrew Lang,65,0.003,0.003,NA,0.041,-0.041,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Charles II,215,0.009,NA,0.009,0.337,-0.337,NA,0.002,NA,0.002,0.044,0.044,0.003,0.002,NA,0.002,0.054,0.054,NA,0.002,NA,0.002,0.058,0.058,NA
John Drummond,William Alexander,2265,NA,NA,NA,0.000,0.000,NA,0.003,0.002,0.003,0.260,0.260,0.018,0.005,0.003,0.005,0.310,0.310,NA,0.003,0.002,0.003,0.324,0.324,NA
John Drummond,David II,309,0.004,0.001,0.004,0.119,0.119,NA,0.003,0.002,0.003,0.424,0.424,0.012,0.005,0.003,0.005,0.409,0.409,NA,0.003,0.002,0.003,0.433,0.433,NA
John Drummond,Charles Maitland,2855,0.001,NA,0.001,0.038,0.038,NA,0.003,0.003,NA,0.721,0.721,0.015,0.004,0.004,0.002,1.009,1.009,NA,0.003,0.003,NA,0.739,0.739,NA
John Drummond,Lord Dartmouth,1462,0.005,0.005,0.005,0.215,0.215,NA,0.002,0.002,0.002,0.517,0.517,0.010,0.003,0.003,0.003,0.532,0.532,NA,0.002,0.002,0.002,0.524,0.524,NA
John Drummond,Hugh Campbell,3795,0.002,NA,0.002,0.106,0.106,NA,NA,NA,NA,0.000,0.000,0.007,0.002,0.002,0.001,0.439,0.439,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,James Drummond,871,0.043,0.036,0.043,0.337,0.337,NA,0.021,0.018,0.021,0.587,0.587,0.139,0.034,0.026,0.034,0.560,0.560,NA,0.016,0.016,0.016,0.566,0.566,NA
John Drummond,Archibald Douglas,101,0.004,NA,0.004,1.196,-1.196,NA,0.002,NA,0.002,0.147,-0.147,0.006,0.003,NA,0.003,0.171,-0.171,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Thomas Dalyell,5949,0.001,0.001,NA,0.019,0.019,NA,NA,NA,NA,0.000,0.000,0.006,0.002,0.002,NA,0.501,0.501,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Jean Gordon,4046,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.228,0.228,0.012,0.002,0.002,NA,0.228,0.228,NA,0.001,0.001,NA,0.256,0.256,NA
John Drummond,Thomas Chalmers,2048,0.003,NA,0.003,2.340,-2.340,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,Thomas Cox,5936,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.516,0.516,0.007,0.003,0.003,NA,1.012,1.012,NA,0.001,0.001,NA,0.497,0.497,NA
John Drummond,George Mackenzie,603,0.008,0.008,0.001,0.179,0.179,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,John Row,4562,0.002,0.002,NA,0.435,0.435,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Drummond,William Drummond,2329,0.122,0.049,0.122,0.153,0.153,NA,0.005,0.003,0.005,0.311,0.311,0.026,0.008,0.005,0.008,0.223,0.223,NA,0.009,0.003,0.009,0.075,0.075,NA
John Drummond,Henry Hawley,3680,0.003,0.002,0.003,0.241,0.241,NA,0.002,0.002,0.002,0.397,0.397,0.017,0.003,0.003,0.003,0.464,0.464,NA,0.002,NA,0.002,0.295,0.295,NA
John Drummond,James Elphinstone,3929,0.005,0.005,0.005,0.263,0.263,NA,NA,NA,NA,0.000,0.000,0.006,0.001,0.001,NA,0.113,0.113,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,William Camden,2298,0.010,NA,0.010,0.018,0.018,NA,0.001,0.001,0.001,0.181,0.181,0.004,0.002,0.002,0.002,0.213,0.213,NA,0.001,NA,0.001,0.085,0.085,NA
George Herbert,Barnabas Oley,2743,0.034,NA,0.034,0.050,-0.050,NA,0.018,0.018,0.006,0.621,0.621,0.073,0.025,0.025,0.008,0.609,0.609,NA,0.006,0.001,0.006,0.334,0.334,NA
George Herbert,John Ferrar,4255,NA,NA,NA,0.000,0.000,NA,0.010,0.010,NA,0.882,-0.882,0.021,0.015,0.015,NA,1.311,-1.311,NA,0.008,0.008,NA,0.761,0.761,NA
George Herbert,William Owen,6619,0.007,0.007,NA,0.188,0.188,NA,0.004,0.004,0.001,0.423,0.423,0.018,0.008,0.008,0.002,0.607,0.607,NA,0.004,0.004,NA,0.308,0.308,NA
George Herbert,Henry Fairfax,3651,0.003,0.003,NA,0.196,0.196,NA,0.002,0.002,NA,0.283,0.283,0.007,0.002,0.002,NA,0.281,0.281,NA,0.002,0.002,NA,0.315,0.315,NA
George Herbert,Theodore de Mayerne,5831,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.357,0.357,0.002,0.001,0.001,NA,1.413,1.413,NA,0.001,0.001,NA,0.573,0.573,NA
George Herbert,Alexander Gill,2570,0.002,0.002,NA,1.555,1.555,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,J. C.,3866,NA,NA,NA,0.000,0.000,NA,0.004,0.004,NA,3.651,-3.651,0.000,0.006,0.006,NA,4.319,-4.319,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Edward King,416,0.004,0.004,NA,0.055,0.055,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.139,0.139,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Edward Thomas,433,0.004,0.004,NA,0.134,0.134,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Robert Paston,5542,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.966,0.966,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Herbert Thorndike,3779,0.005,0.005,NA,0.069,0.069,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.128,0.128,NA,0.001,0.001,NA,0.070,0.070,NA
George Herbert,Humphrey Henchman,3827,0.005,0.005,NA,0.091,0.091,NA,0.002,0.002,NA,0.233,0.233,0.006,0.002,0.002,NA,0.234,0.234,NA,0.002,0.002,NA,0.261,0.261,NA
George Herbert,George Owen,3479,0.005,0.005,NA,0.087,0.087,NA,0.002,0.002,NA,0.224,0.224,0.008,0.003,0.003,NA,0.184,0.184,NA,0.002,0.002,NA,0.243,0.243,NA
George Herbert,Thomas Smyth,6195,0.001,0.001,NA,0.494,0.494,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.018,0.018,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Thomas Herbert,2097,0.011,0.008,0.011,0.096,0.096,NA,0.006,0.006,0.003,0.312,0.312,0.025,0.009,0.009,0.005,0.293,0.293,NA,0.004,0.004,0.003,0.214,0.214,NA
George Herbert,Richard Newport,5341,0.010,NA,0.010,0.019,0.019,NA,0.004,0.004,0.002,0.311,0.311,0.019,0.007,0.007,0.002,0.291,0.291,NA,0.002,NA,0.002,0.204,0.204,NA
George Herbert,John Donne,1053,0.019,NA,0.019,0.055,-0.055,NA,0.005,0.004,0.005,0.027,-0.027,0.020,0.007,0.003,0.007,0.071,-0.071,NA,0.006,NA,0.006,0.182,0.182,NA
George Herbert,Richard Hooker,1771,0.028,0.028,NA,0.000,0.000,NA,0.014,0.014,NA,0.534,-0.534,0.001,0.020,0.020,NA,0.587,-0.587,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,John Bunyan,999,0.005,0.005,NA,0.015,0.015,NA,0.001,0.001,NA,0.098,0.098,0.006,0.002,0.002,NA,0.110,0.110,NA,0.001,0.001,NA,0.114,0.114,NA
George Herbert,James Compton,3913,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.565,-0.565,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,George Morley,610,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,0.149,-0.149,0.001,0.004,0.004,NA,0.196,-0.196,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Mary Herbert,4869,0.005,0.005,NA,0.086,0.086,NA,0.001,0.001,NA,0.212,0.212,0.003,0.002,0.002,NA,0.231,0.231,NA,0.001,0.001,NA,0.259,0.259,NA
George Herbert,Cotton Mather,288,0.005,0.005,NA,0.050,0.050,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.092,0.092,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Samuel Brown,5662,0.004,0.004,NA,0.202,0.202,NA,0.002,0.002,NA,0.277,0.277,0.007,0.003,0.003,NA,0.266,0.266,NA,0.002,0.002,NA,0.310,0.310,NA
George Herbert,Henry Frederick,717,0.005,0.005,NA,0.048,0.048,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.059,0.059,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,T. C. Hope,5820,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.469,0.469,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Henry Danvers,3639,0.010,0.003,0.010,0.077,0.077,NA,0.003,0.003,0.002,0.402,0.402,0.012,0.004,0.004,0.002,0.386,0.386,NA,0.001,NA,0.001,0.160,0.160,NA
George Herbert,Thomas Salt,6178,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.002,0.002,NA,0.795,0.795,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,John Danvers,4215,0.025,0.004,0.025,0.080,0.080,NA,0.007,0.007,0.004,0.349,0.349,0.032,0.009,0.009,0.006,0.346,0.346,NA,0.004,NA,0.004,0.189,0.189,NA
George Herbert,Henry Wotton,788,0.027,NA,0.027,0.021,-0.021,NA,0.002,0.002,NA,0.139,-0.139,0.000,0.003,0.003,NA,0.205,-0.205,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,John Williams,1332,0.015,NA,0.015,0.014,0.014,NA,0.003,0.002,0.003,0.304,0.304,0.008,0.004,0.003,0.004,0.305,0.305,NA,0.003,NA,0.003,0.138,0.138,NA
George Herbert,Michael Honywood,4921,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,1.012,-1.012,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Lancelot Andrewes,1414,0.018,NA,0.018,0.018,0.018,NA,0.002,0.002,0.002,0.314,0.314,0.008,0.003,0.003,0.003,0.309,0.309,NA,0.002,NA,0.002,0.161,0.161,NA
George Herbert,John Baptist,4094,0.002,0.002,NA,0.875,0.875,NA,0.001,0.001,NA,0.699,0.699,0.003,0.002,0.002,NA,0.840,0.840,NA,0.001,0.001,NA,0.801,0.801,NA
George Herbert,William Brooke,2289,NA,NA,NA,0.000,0.000,NA,0.005,0.005,NA,5.514,-5.514,0.000,0.007,0.007,NA,6.268,-6.268,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Thomas Flatman,5987,0.001,0.001,NA,0.120,0.120,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Lady Margaret,1412,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.846,-0.846,0.000,0.004,0.004,NA,1.169,-1.169,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,G. H.,3366,0.039,0.039,0.005,0.024,0.024,NA,0.017,0.017,NA,2.772,2.772,0.032,0.029,0.029,0.001,2.790,2.790,NA,0.003,0.003,NA,0.198,0.198,NA
George Herbert,Izaak Walton,841,0.498,0.498,0.088,0.165,0.165,NA,0.040,0.040,0.015,1.603,1.603,0.098,0.057,0.057,0.021,1.648,1.648,NA,0.015,0.003,0.015,0.256,0.256,NA
George Herbert,Henry Vaughan,782,0.020,0.020,0.008,0.055,0.055,NA,0.005,0.005,0.004,0.426,0.426,0.023,0.006,0.006,0.003,0.389,0.389,NA,0.004,0.004,0.002,0.316,0.316,NA
George Herbert,Peter Sterry,5111,0.005,NA,0.005,0.023,0.023,NA,0.011,0.011,NA,1.347,1.347,0.016,0.015,0.015,0.001,1.295,1.295,NA,0.003,0.003,NA,0.178,-0.178,NA
George Herbert,Lord Carnarvon,1448,0.002,0.002,NA,0.364,0.364,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,William Herbert,2363,0.006,0.006,NA,0.087,0.087,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,NA,0.097,0.097,NA,0.001,0.001,NA,0.100,0.100,NA
George Herbert,Francis Bacon,496,0.024,NA,0.024,0.017,0.017,NA,0.004,0.002,0.004,0.257,0.257,0.009,0.005,0.003,0.005,0.258,0.258,NA,0.004,NA,0.004,0.140,0.140,NA
George Herbert,Coventry Patmore,289,0.003,0.003,NA,0.563,0.563,NA,0.001,0.001,NA,0.378,0.378,0.003,0.002,0.002,NA,0.393,0.393,NA,0.001,0.001,NA,0.444,0.444,NA
George Herbert,Richard Baxter,1743,0.005,0.001,0.005,0.062,0.062,NA,0.001,NA,0.001,0.065,0.065,0.003,0.001,NA,0.001,0.041,0.041,NA,0.001,NA,0.001,0.065,0.065,NA
George Herbert,Anne Clifford,75,0.015,NA,0.015,0.022,0.022,NA,0.007,0.007,0.002,1.118,1.118,0.019,0.010,0.010,0.003,1.300,1.300,NA,0.002,NA,0.002,0.198,0.198,NA
George Herbert,Richard Crashaw,5252,0.005,0.005,0.005,0.056,0.056,NA,0.003,0.003,0.001,0.298,0.298,0.013,0.004,0.004,0.001,0.216,0.216,NA,0.001,0.001,NA,0.052,0.052,NA
George Herbert,Clement Barksdale,2928,0.005,0.005,NA,0.193,0.193,NA,0.002,0.002,NA,0.351,0.351,0.009,0.003,0.003,NA,0.299,0.299,NA,0.002,0.002,NA,0.346,0.346,NA
George Herbert,William Paston,2423,0.001,0.001,NA,0.155,0.155,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Leslie Stephen,1428,0.005,0.005,NA,0.023,0.023,NA,0.001,0.001,NA,0.078,0.078,0.004,0.002,0.002,0.001,0.263,0.263,NA,0.001,0.001,NA,0.115,0.115,NA
George Herbert,Robert White,1900,0.010,NA,0.010,0.020,0.020,NA,0.003,0.003,0.001,1.291,-1.291,0.014,0.005,0.005,0.002,1.741,-1.741,NA,0.001,0.001,0.001,0.108,0.108,NA
George Herbert,Andrew Melville,67,0.010,NA,0.010,0.019,0.019,NA,0.002,0.002,0.001,0.359,0.359,0.007,0.003,0.003,0.002,0.325,0.325,NA,0.001,NA,0.001,0.113,0.113,NA
George Herbert,Denis Granville,3010,0.005,0.005,NA,0.409,0.409,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,James I,894,0.019,NA,0.019,0.011,0.011,NA,0.003,NA,0.003,0.077,0.077,0.006,0.003,NA,0.003,0.066,0.066,NA,0.003,NA,0.003,0.078,0.078,NA
George Herbert,Arabella Stuart,92,0.002,0.002,NA,0.140,0.140,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Francis Russell,514,0.006,0.006,NA,0.178,0.178,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,James Duport,3923,0.005,NA,0.005,0.023,0.023,NA,NA,NA,NA,0.000,0.000,0.009,0.001,NA,0.001,0.001,0.001,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Thomas Laurence,6067,0.004,0.004,NA,0.190,0.190,NA,0.002,0.002,NA,0.294,0.294,0.009,0.003,0.003,NA,0.277,0.277,NA,0.002,0.002,NA,0.313,0.313,NA
George Herbert,Audley End,124,0.001,0.001,NA,0.294,0.294,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Christopher Harvey,2902,0.012,0.012,0.002,0.171,0.171,NA,0.009,0.009,0.002,0.279,0.279,0.035,0.013,0.013,0.003,0.231,0.231,NA,0.005,0.005,0.001,0.621,0.621,NA
George Herbert,Nicholas Ferrar,4991,0.300,0.300,0.080,0.110,0.110,NA,0.031,0.031,0.012,0.914,0.914,0.118,0.045,0.045,0.017,1.022,1.022,NA,0.012,0.003,0.012,0.306,0.306,NA
George Herbert,John Major,1189,0.002,NA,0.002,0.026,-0.026,NA,0.002,0.002,NA,0.107,-0.107,0.000,0.004,0.004,NA,0.175,-0.175,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Charles Cotton,192,0.011,NA,0.011,0.027,-0.027,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.013,-0.013,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,John Dee,1048,0.001,0.001,NA,0.220,0.220,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Simon de Passe,5729,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,1.049,1.049,0.002,0.002,0.002,NA,1.406,1.406,NA,0.001,0.001,NA,1.202,1.202,NA
George Herbert,Philip Herbert,1690,0.004,0.004,NA,0.091,0.091,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,William Butler,2296,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.672,-1.672,0.000,0.003,0.003,NA,3.224,-3.224,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Richard Neile,1784,0.010,NA,0.010,0.014,0.014,NA,0.001,0.001,NA,0.133,0.133,0.004,0.002,0.002,0.001,0.248,0.248,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,John Arrowsmith,4072,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.002,0.002,NA,0.472,0.472,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Francis Nethersole,3328,0.010,NA,0.010,0.024,0.024,NA,0.002,0.002,0.001,0.335,0.335,0.016,0.003,0.003,0.002,0.283,0.283,NA,0.001,NA,0.001,0.185,0.185,NA
George Herbert,Robert Creighton,5461,0.011,0.011,0.011,0.196,0.196,NA,0.008,0.008,0.002,0.656,0.656,0.032,0.013,0.013,0.003,0.751,0.751,NA,0.003,0.003,0.002,0.356,0.356,NA
George Herbert,Henry Herbert,726,0.025,0.008,0.025,0.086,0.086,NA,0.009,0.009,0.006,0.339,0.339,0.031,0.013,0.013,0.008,0.339,0.339,NA,0.005,0.003,0.005,0.355,0.355,NA
George Herbert,John Aubrey,966,0.010,NA,0.010,0.014,0.014,NA,0.002,0.001,0.002,0.141,0.141,0.007,0.002,NA,0.002,0.102,0.102,NA,0.002,NA,0.002,0.109,0.109,NA
George Herbert,Thomas Jackson,2111,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.361,-0.361,0.000,0.002,0.002,NA,0.653,-0.653,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,W. H.,6294,0.002,0.002,NA,0.276,0.276,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,William Perkins,2426,0.005,0.005,NA,0.064,0.064,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.142,0.142,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,St Teresa,5795,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.327,0.327,0.003,0.002,0.002,NA,1.525,1.525,NA,0.001,0.001,NA,0.848,0.848,NA
George Herbert,Henry Mackenzie,747,0.002,0.002,NA,0.122,0.122,NA,0.001,0.001,NA,0.243,0.243,0.005,0.002,0.002,NA,0.285,0.285,NA,0.001,0.001,NA,0.279,0.279,NA
George Herbert,William Pickering,2429,0.005,NA,0.005,0.009,0.009,NA,0.003,0.003,NA,0.383,0.383,0.008,0.004,0.004,0.001,0.465,0.465,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Margaret Clifford,4835,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.304,-0.304,0.000,0.003,0.003,NA,0.470,-0.470,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,William Dillingham,6460,0.009,0.009,NA,0.230,0.230,NA,0.003,0.003,NA,0.460,0.460,0.010,0.004,0.004,NA,0.430,0.430,NA,0.003,0.003,NA,0.502,0.502,NA
George Herbert,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.010,0.006,0.010,0.018,0.018,NA,0.004,NA,0.004,0.024,0.024,0.006,0.005,NA,0.005,0.011,0.011,NA,0.004,NA,0.004,0.021,0.021,NA
George Herbert,Thomas Ken,2115,0.001,0.001,NA,0.469,0.469,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Edward Herbert|Lord Herbert,404,0.049,0.002,0.049,0.004,0.004,NA,0.013,0.013,0.010,0.351,0.351,0.045,0.019,0.019,0.014,0.324,0.324,NA,0.010,0.004,0.010,0.162,0.162,NA
George Herbert,R. S. Thomas,5163,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,0.002,0.002,NA,1.857,1.857,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Gerrard Winstanley,3537,0.025,NA,0.025,0.031,-0.031,NA,0.002,0.002,NA,0.129,-0.129,0.000,0.003,0.003,NA,0.289,-0.289,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Francis Brokesby,3280,0.005,0.005,NA,0.085,0.085,NA,0.002,0.002,NA,0.240,0.240,0.008,0.003,0.003,NA,0.239,0.239,NA,0.002,0.002,NA,0.286,0.286,NA
George Herbert,Christopher Wordsworth,275,0.001,0.001,NA,0.093,0.093,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
George Herbert,Jeremiah White,4054,NA,NA,NA,0.000,0.000,NA,0.004,0.004,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Philip Sidney,Edward Waterhouse,3182,0.014,NA,0.014,0.015,0.015,NA,0.009,0.009,0.002,0.625,0.625,0.023,0.017,0.017,0.002,1.262,1.262,NA,0.005,0.005,0.002,0.539,0.539,NA
Philip Sidney,Daniel Rogers,2969,0.045,0.045,0.024,0.129,0.129,NA,0.021,0.021,0.007,0.501,0.501,0.057,0.029,0.029,0.010,0.477,0.477,NA,0.016,0.016,0.003,0.497,0.497,NA
Philip Sidney,William Camden,2298,0.026,0.026,0.013,0.001,-0.001,NA,0.005,0.005,0.005,0.264,0.264,0.019,0.006,0.006,0.006,0.254,0.254,NA,0.004,0.004,0.003,0.240,0.240,NA
Philip Sidney,James II,895,0.056,NA,0.056,0.015,-0.015,NA,0.002,0.001,0.002,0.151,-0.151,-0.002,0.003,0.002,0.003,0.344,-0.344,NA,0.002,NA,0.002,0.025,-0.025,NA
Philip Sidney,James Eustace,3931,0.003,0.003,NA,0.303,0.303,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Philip Sidney,John Frampton,4263,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,0.271,-0.271,0.012,0.004,0.004,NA,0.972,-0.972,NA,0.004,0.004,NA,0.249,0.249,NA
Philip Sidney,William III,2378,0.020,NA,0.020,0.010,-0.010,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Philip Sidney,Henry Sidney,768,0.062,0.062,0.040,0.037,0.037,NA,0.006,0.003,0.006,0.016,-0.016,0.030,0.009,0.004,0.009,0.062,-0.062,NA,0.006,0.002,0.006,0.117,0.117,NA
Philip Sidney,Thomas Radcliffe,2154,0.028,0.028,0.011,0.449,0.449,NA,0.011,0.011,0.001,0.318,0.318,0.017,0.014,0.014,0.002,0.261,0.261,NA,0.001,NA,0.001,0.078,0.078,NA
Philip Sidney,Samuel Daniel,1933,0.029,0.029,0.015,0.045,0.045,NA,0.009,0.009,0.006,0.466,0.466,0.034,0.013,0.013,0.008,0.452,0.452,NA,0.010,0.010,NA,0.265,0.265,NA
Philip Sidney,Francis Walsingham,516,0.042,0.042,0.034,0.015,-0.015,NA,0.012,0.012,0.012,0.322,0.322,0.032,0.017,0.017,0.017,0.304,0.304,NA,0.010,0.010,0.009,0.365,0.365,NA
Philip Sidney,Sir Edmund,5745,0.011,0.011,NA,2.623,2.623,NA,0.001,0.001,NA,1.356,1.356,0.002,0.002,0.002,NA,1.396,1.396,NA,0.001,0.001,NA,1.452,1.452,NA
Philip Sidney,Mountjoy Blount,4937,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.578,-0.578,0.000,0.004,0.004,NA,0.698,-0.698,NA,0.001,0.001,NA,0.162,-0.162,NA
Philip Sidney,Algernon Sidney,54,0.030,0.030,NA,0.033,0.033,NA,0.011,0.011,0.006,0.409,0.409,0.028,0.016,0.016,0.008,0.400,0.400,NA,0.011,0.011,NA,0.207,0.207,NA
Philip Sidney,Antoine de Noailles,2695,NA,NA,NA,0.000,0.000,NA,0.007,0.007,NA,1.852,1.852,0.008,0.011,0.011,NA,1.830,1.830,NA,0.008,0.008,NA,1.742,1.742,NA
Philip Sidney,H. C.,3586,0.006,0.006,NA,1.559,1.559,NA,0.004,0.004,NA,2.314,2.314,0.005,0.007,0.007,NA,2.194,2.194,NA,0.004,0.004,NA,1.986,1.986,NA
Philip Sidney,Thomas Dibdin,2065,0.002,0.002,NA,0.426,0.426,NA,NA,NA,NA,0.000,0.000,0.001,0.001,0.001,NA,0.286,0.286,NA,NA,NA,NA,0.000,0.000,NA
Philip Sidney,Giovanni Battista,3563,0.002,0.002,NA,0.470,0.470,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Philip Sidney,Robert Devereux,1836,0.020,0.020,0.008,0.223,0.223,NA,0.007,0.007,0.003,0.419,0.419,0.015,0.009,0.009,0.004,0.346,0.346,NA,0.004,0.004,0.003,0.392,0.392,NA
